ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99904440,Poor,Ordinary,Poor,Poor,Inconvenient,Acceptable,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99904441,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Acceptable,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99904442,Needs Improvement,Ordinary,Extremely Poor,Needs Improvement,Convenient,Good,Needs Improvement,Poor,Good,Excellent,Poor,Acceptable,Good,Excellent,Good
99904443,Needs Improvement,Ordinary,Excellent,,Very Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Acceptable,Acceptable,Needs Improvement,Good,Needs Improvement
99904444,Acceptable,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Poor
99904445,Good,Ordinary,,Excellent,Very Convenient,Good,Good,Good,Good,Excellent,Poor,Needs Improvement,Acceptable,Excellent,Good
99904446,Acceptable,Green Car,Acceptable,Acceptable,Inconvenient,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,,Acceptable,Excellent,Good,Excellent,Needs Improvement
99904447,Poor,Ordinary,Poor,Poor,Inconvenient,Poor,Poor,Poor,Poor,Acceptable,Excellent,Good,Poor,Good,Poor
99904448,Poor,Green Car,Poor,,Inconvenient,Needs Improvement,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Excellent
99904449,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99904450,Good,Green Car,Good,Good,Convenient,Acceptable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99904451,Extremely Poor,Ordinary,Good,Extremely Poor,Manageable,Poor,Extremely Poor,Poor,Poor,Excellent,Excellent,Excellent,Good,Good,Poor
99904452,Poor,Ordinary,,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,Acceptable,Needs Improvement,Good,Excellent,Excellent,Excellent
99904453,Needs Improvement,Green Car,Excellent,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good,Good,Good,Good,Good,Good,Good,Good
99904454,Poor,Green Car,Extremely Poor,Poor,Manageable,Poor,Poor,Poor,Poor,Good,Excellent,Excellent,Acceptable,Good,Poor
99904455,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Acceptable,Excellent,Excellent,Good,Good,Good,Good,Acceptable,Good,Acceptable
99904456,Good,Green Car,Good,Good,Inconvenient,Poor,Good,Poor,Poor,Acceptable,Good,Good,Good,Good,Poor
99904457,Good,Ordinary,Good,Good,Convenient,Excellent,Excellent,Excellent,Excellent,Acceptable,Poor,Good,Needs Improvement,Good,Excellent
99904458,Excellent,Green Car,Extremely Poor,Excellent,Convenient,Needs Improvement,Excellent,Acceptable,Needs Improvement,Good,Excellent,Good,Good,Excellent,Needs Improvement
99904459,Needs Improvement,Ordinary,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Poor,Acceptable,Needs Improvement,Needs Improvement
99904460,Acceptable,Green Car,Good,,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Good,Excellent,Excellent,Excellent,Acceptable
99904461,Needs Improvement,Ordinary,Needs Improvement,Good,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Acceptable,Acceptable,Good,Excellent,Good,Excellent
99904462,Excellent,Green Car,Excellent,Needs Improvement,Very Convenient,Good,Good,Good,Good,Poor,Poor,Good,Poor,Poor,Good
99904463,Acceptable,Green Car,Acceptable,Acceptable,Convenient,Acceptable,Acceptable,Good,Acceptable,Good,Needs Improvement,Acceptable,Poor,Acceptable,Acceptable
99904464,Extremely Poor,Ordinary,Excellent,Extremely Poor,Convenient,Poor,Extremely Poor,Poor,Poor,Excellent,Needs Improvement,Excellent,Acceptable,Good,Poor
99904465,Poor,Green Car,Poor,Poor,Inconvenient,Good,Good,Good,Poor,Poor,Poor,Poor,Poor,Poor,Needs Improvement
99904466,Excellent,Green Car,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Good,Good,Excellent,Good,Excellent,Good,Acceptable
99904467,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99904468,Needs Improvement,Ordinary,Good,Needs Improvement,Very Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Good,Acceptable,Good,Needs Improvement
99904469,Extremely Poor,Ordinary,Good,Poor,Needs Improvement,Acceptable,Good,Good,Poor,Poor,Poor,Poor,Good,Poor,Excellent
99904470,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Good,Excellent,Needs Improvement,Excellent,Needs Improvement
99904471,Poor,Ordinary,Acceptable,Acceptable,Manageable,Poor,Poor,Poor,Poor,Good,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor
99904472,Excellent,Green Car,Excellent,,Very Convenient,Acceptable,Excellent,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good
99904473,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Excellent,Good,Good,Good,Good,Good,Good,Good,Good
99904474,Excellent,Green Car,,Excellent,Very Convenient,Excellent,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99904475,Good,Green Car,Good,Good,Manageable,Poor,Good,Poor,Poor,Acceptable,Excellent,Excellent,Excellent,Excellent,Poor
99904476,Good,Green Car,Good,Good,Convenient,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99904477,Poor,Green Car,Poor,Poor,Manageable,Good,Poor,Good,Good,Good,Needs Improvement,Good,Excellent,Good,Good
99904478,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Excellent,Good,Good,Good,Good,Acceptable,Good,Good
99904479,Poor,Green Car,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Acceptable,Acceptable,Poor,Excellent,Needs Improvement,Excellent
99904480,Acceptable,Green Car,Excellent,,Very Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Needs Improvement,Good,Needs Improvement,Good,Acceptable
99904481,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Excellent
99904482,Good,Ordinary,Good,,Convenient,Needs Improvement,Good,Good,Good,Good,Good,Good,Good,Good,Excellent
99904483,Good,Ordinary,Acceptable,Good,Convenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Good,Needs Improvement,Poor,Needs Improvement
99904484,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Manageable,Acceptable,Needs Improvement,Acceptable,Acceptable,,Excellent,Excellent,Good,Excellent,Acceptable
99904485,Acceptable,Ordinary,Extremely Poor,Acceptable,Needs Improvement,Good,Acceptable,Good,Good,Acceptable,Poor,Acceptable,Acceptable,Poor,Good
99904486,Excellent,Green Car,Excellent,,Needs Improvement,Good,Good,Good,Good,Excellent,Good,Excellent,Excellent,Excellent,Good
99904487,Good,Green Car,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,Poor,Needs Improvement,Excellent,Acceptable,Needs Improvement,Good
99904488,Needs Improvement,Ordinary,Poor,Poor,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Acceptable,Acceptable,Needs Improvement
99904489,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Excellent,Good,Needs Improvement,Poor,Poor,Acceptable,Excellent
99904490,Needs Improvement,Green Car,,Acceptable,Manageable,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Good,Acceptable,Good,Needs Improvement
99904491,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Excellent,Excellent,Good,Good,Good,Good,Needs Improvement,Good,Excellent
99904492,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Excellent,Poor,Poor,Good,Excellent,Good
99904493,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
99904494,Good,Ordinary,Needs Improvement,Acceptable,Manageable,Poor,Acceptable,Poor,Poor,,Needs Improvement,Good,Good,Acceptable,Poor
99904495,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Manageable,Poor,Excellent,Good,Acceptable,Acceptable,Acceptable,Excellent,Good,Acceptable,Needs Improvement
99904496,Extremely Poor,Ordinary,Good,,Convenient,Excellent,Excellent,Good,Poor,Poor,Poor,Poor,Excellent,Poor,Acceptable
99904497,Poor,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99904498,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99904499,Good,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Poor,Needs Improvement,Good,Acceptable,Excellent,Good
99904500,Good,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Poor,Good,Good,Good,Good,Good
99904501,Acceptable,Green Car,Good,,Convenient,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent,Good,Good,Needs Improvement
99904502,Needs Improvement,Green Car,Good,Excellent,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement
99904503,Poor,Green Car,Poor,Poor,Very Convenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent,Good,Good,Needs Improvement
99904504,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Convenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Poor,Good,Acceptable,Good,Acceptable
99904505,Acceptable,Green Car,,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Good,Acceptable,Acceptable,Acceptable
99904506,Extremely Poor,Ordinary,Excellent,Extremely Poor,Manageable,Excellent,Extremely Poor,Needs Improvement,Excellent,Acceptable,Acceptable,Excellent,Good,Good,Excellent
99904507,Extremely Poor,Ordinary,Needs Improvement,Extremely Poor,Convenient,Acceptable,Extremely Poor,Acceptable,Acceptable,Poor,Acceptable,Good,Good,Acceptable,Acceptable
99904508,Good,Green Car,Poor,Poor,Inconvenient,Poor,Good,Good,Good,,Good,Good,Excellent,Good,Needs Improvement
99904509,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
99904510,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99904511,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Good,Good,Good,Good,Good,Good,Acceptable,Good,Excellent
99904512,Extremely Poor,Ordinary,Excellent,Extremely Poor,Manageable,Acceptable,Extremely Poor,Acceptable,Acceptable,Good,Acceptable,Good,Acceptable,Excellent,Acceptable
99904513,Excellent,Green Car,Excellent,Acceptable,Very Convenient,Acceptable,Good,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Excellent
99904514,Poor,Ordinary,Poor,Poor,Inconvenient,Acceptable,Good,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Good
99904515,Poor,Ordinary,Poor,Good,Inconvenient,Good,Excellent,Good,Good,Good,Good,Good,Good,Good,Acceptable
99904516,Good,Ordinary,Acceptable,,Very Convenient,Excellent,Good,Good,Poor,Poor,Good,Poor,Excellent,Poor,Good
99904517,Good,Green Car,Good,Good,Convenient,Needs Improvement,Good,Good,Good,Good,Good,Good,Acceptable,Good,Excellent
99904518,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99904519,Poor,Ordinary,Poor,Poor,Inconvenient,Good,Acceptable,Good,Good,Good,Good,Good,Acceptable,Good,Excellent
99904520,Acceptable,Green Car,Excellent,Excellent,Very Convenient,Poor,Needs Improvement,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement
99904521,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Needs Improvement,Acceptable,Poor,Poor,Poor,Poor,Poor,Poor,Acceptable
99904522,Needs Improvement,Green Car,Good,Good,Convenient,Needs Improvement,Good,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good
99904523,Needs Improvement,Green Car,Good,Needs Improvement,Inconvenient,Good,Needs Improvement,Good,Good,Excellent,Good,Excellent,Good,Excellent,Good
99904524,Excellent,Ordinary,,Excellent,Very Convenient,Excellent,Good,Excellent,Good,Good,Good,Good,Good,Good,Excellent
99904525,Needs Improvement,Ordinary,Needs Improvement,Acceptable,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Acceptable,Good,Good,Excellent,Excellent,Excellent
99904526,Acceptable,Ordinary,Good,Good,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,,Good,Good,Acceptable,Good,Acceptable
99904527,Poor,Green Car,Excellent,Excellent,Very Convenient,Good,Poor,Needs Improvement,Poor,Poor,Poor,Poor,Acceptable,Poor,Poor
99904528,Poor,Ordinary,,Poor,Inconvenient,Good,Good,Good,Good,Needs Improvement,Good,Poor,Needs Improvement,Poor,Good
99904529,Extremely Poor,Ordinary,Acceptable,,Inconvenient,Needs Improvement,Excellent,Acceptable,Poor,Poor,Poor,Poor,Good,Poor,Needs Improvement
99904530,Good,Green Car,,Good,Needs Improvement,Good,Good,Good,Good,Excellent,Acceptable,Poor,Poor,Needs Improvement,Good
99904531,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,Good,Acceptable,Good,Good,Excellent,Good
99904532,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Excellent,Acceptable,Acceptable,Excellent,Acceptable,Good,Excellent
99904533,Good,Green Car,Good,Good,Convenient,Acceptable,Poor,Excellent,Good,Good,Good,Good,Acceptable,Good,Poor
99904534,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Good,Good,Excellent,Good,Good
99904535,Acceptable,Green Car,Extremely Poor,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Excellent,Acceptable,Acceptable,Good,Excellent,Needs Improvement
99904536,Needs Improvement,Ordinary,,Needs Improvement,Convenient,Good,Needs Improvement,Good,Good,Good,Excellent,Acceptable,Needs Improvement,Acceptable,Good
99904537,Acceptable,Green Car,Extremely Poor,Needs Improvement,Convenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Good,Excellent,Excellent,Acceptable,Good,Acceptable
99904538,Needs Improvement,Ordinary,Good,Good,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Acceptable,Good,Poor,Good,Needs Improvement
99904539,Good,Green Car,Good,Good,Needs Improvement,Needs Improvement,Good,Needs Improvement,Needs Improvement,Good,Good,Good,Acceptable,Good,Needs Improvement
99904540,Good,Green Car,Poor,Poor,Inconvenient,Good,Good,Good,Acceptable,,Excellent,Acceptable,Good,Poor,Good
99904541,Needs Improvement,Green Car,Needs Improvement,,Needs Improvement,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99904542,Good,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Acceptable,Needs Improvement,Good,Good,Good,Good,Acceptable,Good,Acceptable
99904543,Needs Improvement,Ordinary,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Good,Poor,Good,Needs Improvement
99904544,Excellent,Ordinary,Needs Improvement,Excellent,Very Convenient,Excellent,Good,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99904545,Poor,Ordinary,Acceptable,Poor,Manageable,Poor,Poor,Poor,Poor,Poor,Excellent,Poor,Needs Improvement,Needs Improvement,Poor
99904546,Excellent,Ordinary,Excellent,Extremely Poor,Convenient,Acceptable,Extremely Poor,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Acceptable,Excellent,Acceptable
99904547,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Excellent
99904548,Needs Improvement,Green Car,Acceptable,Good,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Acceptable,Acceptable,Needs Improvement,Poor,Needs Improvement
99904549,Poor,Ordinary,Good,Poor,Manageable,Good,Poor,Good,Good,Acceptable,Good,Good,Good,Excellent,Good
99904550,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Good,Excellent,Good,Good,Good,Good,Acceptable,Good,Excellent
99904551,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Manageable,Acceptable,Needs Improvement,Acceptable,Acceptable,Poor,Acceptable,Needs Improvement,Good,Acceptable,Acceptable
99904552,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement
99904553,Extremely Poor,Green Car,Good,Extremely Poor,Inconvenient,Excellent,Excellent,Excellent,Good,,Extremely Poor,Good,Good,Good,Good
99904554,Poor,Ordinary,Poor,,Very Convenient,Excellent,Poor,Excellent,Excellent,Acceptable,Good,Good,Poor,Acceptable,Excellent
99904555,Poor,Green Car,,Good,Needs Improvement,Poor,Poor,Poor,Poor,Needs Improvement,Poor,Good,Poor,Acceptable,Poor
99904556,Needs Improvement,Green Car,Poor,Poor,Inconvenient,Excellent,Good,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement
99904557,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Good,Excellent,Good,,Good,Good,Acceptable,Good,Good
99904558,Good,Green Car,Poor,Excellent,Inconvenient,Good,Good,Good,Good,Excellent,Excellent,Needs Improvement,Poor,Poor,Good
99904559,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Excellent,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99904560,Needs Improvement,Green Car,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor,Poor,Needs Improvement,Needs Improvement
